Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,102.6908,102.6908,0.2687185,0.7325184,4.542771,0.5507346,-0.8339808,-0.03416809,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,103.7028,103.7028,0.4130492,0.4023242,4.502902,0.02795045,-0.9971326,0.07032415,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,104.7127,104.7127,0.4203581,-0.04181965,4.561159,0.2100729,-0.9246944,0.3175058,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,105.7238,105.7238,0.4295376,-0.09938592,4.561281,0.2496518,-0.8859655,0.3908186,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,106.7239,106.7239,0.4257159,-0.1092982,4.57286,0.2162019,-0.8401618,0.497378,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,107.7255,107.7255,0.447862,0.4622049,4.588552,0.8862975,0.1849544,0.4245805,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,108.7368,108.7368,0.4638319,0.6785286,4.714592,0.8717688,0.3480998,0.3447402,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,109.7469,109.7469,0.4973557,0.8153949,4.644473,0.9770651,-0.0392406,0.2092943,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,100.6717,100.6717,0.02641022,1.251994,4.941681,0.04633683,-0.9866201,0.1563123,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,101.68,101.68,0.1349933,1.06716,4.912111,-0.08108339,-0.9959949,-0.03767848,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,102.6908,102.6908,0.1769543,1.029409,4.906968,0.05735996,-0.9981039,0.02232605,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,103.7028,103.7028,0.4488891,0.6498708,4.917852,0.1310472,-0.9728619,0.1907,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,104.7127,104.7127,0.3945463,0.1803186,4.935268,-0.1015509,-0.9918098,0.07746381,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,105.7238,105.7238,0.4412786,0.1749074,4.917638,0.1368742,-0.9898937,0.03709304,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,106.7239,106.7239,0.4333398,0.1773483,4.939733,0.1001511,-0.983155,0.1528923,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,107.7255,107.7255,0.4308126,0.1897522,4.857597,0.4022665,-0.9131863,0.06536481,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,108.7368,108.7368,0.4786447,0.4051247,4.849724,0.8453218,-0.2718348,0.4599315,0
7/22/2019 3:15:12 PM,jhon_doe,LeftHPosition,109.7469,109.7469,0.209187,0.2811415,4.767162,0.2619468,-0.9522198,-0.157039,0
7/22/2019 3:15:12 PM,jhon_doe,FlyEvent,99.79267,100.126,,,,,,,0
7/22/2019 3:15:12 PM,jhon_doe,FlyEvent,100.2933,100.4479,,,,,,,0
7/22/2019 3:15:12 PM,jhon_doe,FlyEvent,102.8576,103.1129,,,,,,,0
7/22/2019 3:15:12 PM,jhon_doe,FlyEvent,104.0689,104.1702,,,,,,,0
7/22/2019 3:15:12 PM,jhon_doe,FlyEvent,104.2697,104.3693,,,,,,,0
7/22/2019 3:15:12 PM,jhon_doe,FlyEvent,104.5797,104.6358,,,,,,,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,110.7574,110.7574,0.4671806,1.064364,4.920051,0.4591969,-0.8827983,0.09902346,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,111.7581,111.7581,0.4374046,1.359226,4.697739,0.8192374,-0.5525639,-0.1533728,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,112.7687,112.7687,0.4899653,1.423985,4.826904,0.2609401,-0.1162609,-0.9583285,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,113.7691,113.7691,0.4252757,1.401261,4.829738,0.301672,-0.359258,-0.8831351,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,114.7815,114.7815,0.3409082,1.389245,4.775065,0.2437271,-0.4137834,-0.8771436,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,115.7909,115.7909,0.4206803,1.3924,4.756954,0.3382858,-0.4081584,-0.8479207,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,116.8023,116.8023,0.429585,1.375232,4.760796,0.3200131,-0.519814,-0.7920766,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,117.8131,117.8131,0.4534327,1.388263,4.779498,0.5658262,-0.4388189,-0.6980535,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,118.8238,118.8238,0.4577897,1.397738,4.318545,0.5282648,-0.5311432,-0.6624377,0
7/22/2019 3:15:22 PM,jhon_doe,HeadPosition,119.8243,119.8243,0.4688168,1.392203,4.228607,0.5392849,-0.6203496,-0.569507,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,110.7574,110.7574,0.4832218,0.7835398,4.573971,0.9978975,-0.05988965,0.02477668,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,111.7581,111.7581,0.506957,0.979596,4.498217,0.826776,0.5246526,-0.2029316,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,112.7687,112.7687,0.4877695,1.010134,4.636406,0.5903905,0.6571203,-0.4686491,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,113.7691,113.7691,0.5351181,1.213071,4.535393,0.6767598,0.4812694,-0.5571142,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,114.7815,114.7815,0.537417,1.077838,4.294526,0.1145583,0.02416257,-0.9931226,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,115.7909,115.7909,0.6041558,1.046851,4.150815,0.1961352,-0.0155692,-0.9804534,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,116.8023,116.8023,0.5385275,1.028539,4.309134,-0.04202513,0.1208753,-0.9917777,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,117.8131,117.8131,0.5633653,1.014427,4.417534,-0.03054145,0.04757275,-0.9984008,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,118.8238,118.8238,0.553117,1.027816,3.971574,0.009470787,0.07964935,-0.996778,0
7/22/2019 3:15:22 PM,jhon_doe,RightHPosition,119.8243,119.8243,0.5676239,1.031495,3.868581,-0.009144925,0.004077113,-0.9999498,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,110.7574,110.7574,0.1543936,0.2948545,5.017625,-0.04730314,-0.8407704,0.5393215,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,111.7581,111.7581,0.5225098,0.6828628,5.05819,0.7928399,-0.2411497,0.5596889,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,112.7687,112.7687,0.5838359,0.4887593,5.030523,0.2785958,-0.9215246,-0.2705121,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,113.7691,113.7691,0.5233206,0.495677,5.063754,0.2947032,-0.9295363,-0.2216128,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,114.7815,114.7815,0.4571017,0.4961901,5.010685,0.3551143,-0.9198381,-0.1667097,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,115.7909,115.7909,0.4940435,0.4890941,5.002348,0.1401606,-0.9896866,-0.02959061,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,116.8023,116.8023,0.5086362,0.4862215,4.999269,0.1328502,-0.9846701,-0.1130296,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,117.8131,117.8131,0.500339,0.489255,5.010918,0.1194298,-0.9915022,-0.05157474,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,118.8238,118.8238,0.5022003,0.5108845,4.545983,0.1306868,-0.9842364,-0.1191623,0
7/22/2019 3:15:22 PM,jhon_doe,LeftHPosition,119.8243,119.8243,0.5036288,0.5177087,4.452204,0.1253763,-0.986842,-0.1020964,0
7/22/2019 3:15:22 PM,jhon_doe,FlyEvent,117.9475,118.0148,,,,,,,0
7/22/2019 3:15:22 PM,jhon_doe,FlyEvent,118.2681,118.3574,,,,,,,0
7/22/2019 3:15:22 PM,jhon_doe,FlyEvent,118.5139,118.6135,,,,,,,0
7/22/2019 3:15:22 PM,jhon_doe,FlyEvent,119.0025,119.0462,,,,,,,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,120.8351,120.8351,0.4617388,1.393506,4.211989,0.4950539,-0.594412,-0.6337163,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,121.8467,121.8467,0.4644386,1.389808,4.187594,0.5577902,-0.6170298,-0.5551077,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,122.8565,122.8565,0.4662967,1.427623,4.19227,0.490694,-0.3803695,-0.783925,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,123.8567,123.8567,0.4446262,1.507646,4.248394,0.6227941,0.4319155,-0.6523623,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,124.8589,124.8589,0.5140307,1.485931,4.339745,0.9144905,0.213762,0.3435301,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,125.8594,125.8594,0.4309462,1.515484,4.363331,0.8531224,0.5025346,0.1401472,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,126.8694,126.8694,0.4140763,1.48817,4.391697,0.5718207,0.1078499,0.8132585,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,127.8696,127.8696,0.4643311,1.510903,4.335532,0.8803731,0.425044,0.2104297,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,128.8792,128.8792,0.4345059,1.516604,4.30964,0.838753,0.5430688,-0.03962019,0
7/22/2019 3:15:32 PM,jhon_doe,HeadPosition,129.8793,129.8793,0.4355026,1.515329,4.32115,0.833661,0.5321438,0.1477575,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,120.8351,120.8351,0.5710242,1.027449,3.845893,0.008451916,0.01643745,-0.9998293,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,121.8467,121.8467,0.5745054,1.02537,3.831826,-0.01159376,0.01253444,-0.9998544,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,122.8565,122.8565,0.5663295,1.028332,3.831672,-0.02315231,-0.008854384,-0.9996929,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,123.8567,123.8567,0.5678338,1.037004,3.846217,0.01185531,0.01403227,-0.9998313,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,124.8589,124.8589,0.6053509,0.9867126,3.92287,0.6348684,-0.7716216,-0.03926912,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,125.8594,125.8594,0.5710951,1.002275,3.961161,0.612321,-0.7897305,-0.03726962,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,126.8694,126.8694,0.5220591,0.9926165,3.929113,0.3796298,-0.9250603,0.01203001,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,127.8696,127.8696,0.5767529,0.9916518,3.928148,0.3637446,-0.9308868,0.03376059,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,128.8792,128.8792,0.5628756,0.9928985,3.924603,0.3874902,-0.9059527,0.1705904,0
7/22/2019 3:15:32 PM,jhon_doe,RightHPosition,129.8793,129.8793,0.5725956,1.0006,3.941664,0.5575035,-0.8094227,0.1844584,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,120.8351,120.8351,0.5000912,0.5142483,4.439648,0.1095795,-0.9905465,-0.08252393,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,121.8467,121.8467,0.4926426,0.5140722,4.411337,0.09852538,-0.9944869,-0.03589864,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,122.8565,122.8565,0.515681,0.5184472,4.42058,0.09170134,-0.9934169,-0.06865826,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,123.8567,123.8567,0.5304361,0.5282949,4.419711,0.1148466,-0.9881374,-0.1019558,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,124.8589,124.8589,0.5395711,0.5185761,4.456317,0.1358145,-0.9892635,-0.0539645,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,125.8594,125.8594,0.4931382,0.52865,4.495728,0.0744715,-0.997209,-0.005313342,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,126.8694,126.8694,0.4625835,0.528524,4.45893,0.1471077,-0.9888536,-0.02297458,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,127.8696,127.8696,0.519195,0.5285065,4.454279,0.1391294,-0.9897174,-0.03320734,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,128.8792,128.8792,0.5048739,0.5298277,4.452065,0.1431374,-0.987471,0.06642753,0
7/22/2019 3:15:32 PM,jhon_doe,LeftHPosition,129.8793,129.8793,0.4927799,0.5278918,4.468107,0.02447337,-0.9967937,0.0761798,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,130.8907,130.8907,0.4332032,1.519598,4.338394,0.4928312,0.5913716,0.6382766,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,131.9015,131.9015,0.430077,1.508932,4.421354,0.2379339,0.5527999,0.7986236,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,132.9119,132.9119,0.4801359,1.523872,4.318011,0.02876591,0.6346619,0.7722544,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,133.9131,133.9131,0.4909958,1.520782,4.33219,0.5246696,0.6281304,0.5746078,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,134.9248,134.9248,0.5009127,1.513962,4.365047,0.8157682,0.5319437,0.2270647,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,135.9347,135.9347,0.5005592,1.52251,4.341346,0.7747993,0.6118556,-0.1591195,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,136.9448,136.9448,0.4569674,1.520657,4.390644,0.2198773,0.4958861,0.8400899,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,137.9556,137.9556,0.4454915,1.497306,4.410064,0.009871615,0.2089362,0.9778795,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,138.9556,138.9556,0.4608959,1.408896,4.46162,0.06769253,-0.5698523,0.8189542,0
7/22/2019 3:15:42 PM,jhon_doe,HeadPosition,139.9559,139.9559,0.4622686,1.400041,4.450858,0.2084137,-0.6316534,0.7467113,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,130.8907,130.8907,0.5843493,1.00247,3.944894,0.4572397,-0.8025634,0.3831761,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,131.9015,131.9015,0.5923852,1.001159,4.004072,0.6159413,-0.7268591,0.3037962,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,132.9119,132.9119,0.6128502,0.9951708,3.919407,0.04490085,-0.962698,0.2668267,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,133.9131,133.9131,0.6185848,0.9956296,3.941476,0.2674764,-0.9343969,0.2352851,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,134.9248,134.9248,0.6371235,0.9973056,3.976708,0.5185242,-0.8349147,0.1845269,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,135.9347,135.9347,0.6527541,1.007543,3.977392,0.5675155,-0.7404593,0.3600641,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,136.9448,136.9448,0.593964,1.009875,3.995952,0.2466502,-0.7319583,0.6351384,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,137.9556,137.9556,0.5831667,1.009237,3.983879,0.05789928,-0.6751792,0.735378,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,138.9556,138.9556,0.5303515,0.9829058,4.601865,-0.02041716,0.4901645,0.8713908,0
7/22/2019 3:15:42 PM,jhon_doe,RightHPosition,139.9559,139.9559,0.6947519,0.9623842,4.45257,0.572553,0.30553,0.7608117,0
7/22/2019 3:15:42 PM,jhon_doe,LeftHPosition,130.8907,130.8907,0.5067264,0.531423,4.464696,0.01471588,-0.9788349,0.2041218,0
7/22/2019 3:15:42 PM,jhon_doe,LeftHPosition,131.9015,131.9015,0.5198616,0.5234511,4.508204,0.193371,-0.9794008,-0.05815208,0
7/22/2019 3:15:42 PM,jhon_doe,LeftHPosition,132.9119,132.9119,0.5473798,0.5345421,4.41155,-0.2541202,-0.9315075,-0.2602245,0
7/22/2019 3:15:42 PM,jhon_doe,LeftHPosition,133.9131,133.9131,0.5620824,0.533095,4.46362,0.1505774,-0.9817609,0.1160691,0
7/22/2019 3:15:42 PM,jhon_doe,LeftHPosition,134.9248,134.9248,0.5462821,0.5262491,4.485208,-0.01841805,-0.9998266,0.002722541,0
7/22/2019 3:15:42 PM,jhon_doe,LeftHPosition,135.9347,135.9347,0.5586295,0.5320175,4.479479,-0.1533546,-0.9839133,0.09163579,0
7/22/2019 3:15:42 PM,jhon_doe,LeftHPosition,136.9448,136.9448,0.5299541,0.5331451,4.473902,0.1475061,-0.9865618,0.07026888,0
7/22/2019 3:15:42 PM,jhon_doe,LeftHPosition,137.9556,137.9556,0.5282115,0.5282999,4.460372,0.1049934,-0.9814408,0.1604698,0
7/22/2019 3:15:42 PM,jhon_doe,LeftHPosition,138.9556,138.9556,0.3209867,0.4065816,4.471708,-0.05587095,-0.9983757,0.0111549,0
7/22/2019 3:15:42 PM,jhon_doe,LeftHPosition,139.9559,139.9559,0.5463923,1.00369,4.601148,0.5536982,0.8145004,-0.1732266,0
7/22/2019 3:15:52 PM,jhon_doe,HeadPosition,140.9563,140.9563,0.471092,1.411939,4.458636,0.3180588,-0.5538623,0.7694642,0
7/22/2019 3:15:52 PM,jhon_doe,HeadPosition,141.9678,141.9678,0.4487762,1.428438,4.468935,0.1585192,-0.4228904,0.8922082,0
7/22/2019 3:15:52 PM,jhon_doe,HeadPosition,142.978,142.978,0.4510463,1.438963,4.454618,0.1061573,-0.3343554,0.9364492,0
7/22/2019 3:15:52 PM,jhon_doe,HeadPosition,143.9783,143.9783,0.4470368,1.437782,4.45364,0.1363302,-0.3286822,0.9345492,0
7/22/2019 3:15:52 PM,jhon_doe,HeadPosition,144.9804,144.9804,0.4973383,1.513131,4.382848,0.8372576,0.4706721,0.2783298,0
7/22/2019 3:15:52 PM,jhon_doe,HeadPosition,145.9898,145.9898,0.4732548,1.518478,4.324739,0.7190664,0.5263805,-0.4537257,0
7/22/2019 3:15:52 PM,jhon_doe,HeadPosition,147.0004,147.0004,0.4812554,1.515479,4.328748,0.7072276,0.5687724,-0.4199132,0
7/22/2019 3:15:52 PM,jhon_doe,HeadPosition,148.0005,148.0005,0.4880549,1.501326,4.382345,0.5804981,0.30853,0.7535458,0
7/22/2019 3:15:52 PM,jhon_doe,HeadPosition,149.0127,149.0127,0.4886118,1.446187,4.421988,0.2791224,-0.2711213,0.9211861,0
7/22/2019 3:15:52 PM,jhon_doe,HeadPosition,150.0128,150.0128,0.4441437,1.273718,4.617177,0.0008744746,-0.8412595,0.5406308,0
7/22/2019 3:15:52 PM,jhon_doe,RightHPosition,140.9563,140.9563,0.749148,0.9340091,4.340607,0.8318917,0.2573211,0.4916727,0
7/22/2019 3:15:52 PM,jhon_doe,RightHPosition,141.9678,141.9678,0.7045468,0.9183391,4.396368,0.6228023,0.2659642,0.7357856,0
7/22/2019 3:15:52 PM,jhon_doe,RightHPosition,142.978,142.978,0.7124208,0.9199273,4.386267,0.5722091,0.2849467,0.7690138,0
7/22/2019 3:15:52 PM,jhon_doe,RightHPosition,143.9783,143.9783,0.7032645,0.9118486,4.391144,0.5018989,0.1836161,0.8452116,0
7/22/2019 3:15:52 PM,jhon_doe,RightHPosition,144.9804,144.9804,0.7306313,0.8586118,4.367536,0.4565197,-0.8879422,0.05611077,0
7/22/2019 3:15:52 PM,jhon_doe,RightHPosition,145.9898,145.9898,0.7333156,0.8692863,4.335941,0.5716702,-0.7618196,-0.3046709,0
7/22/2019 3:15:52 PM,jhon_doe,RightHPosition,147.0004,147.0004,0.7469881,0.866161,4.333995,0.6114722,-0.7409696,-0.2776073,0
7/22/2019 3:15:52 PM,jhon_doe,RightHPosition,148.0005,148.0005,0.7233034,0.8641187,4.352551,0.6023734,-0.7760385,0.1868437,0
7/22/2019 3:15:52 PM,jhon_doe,RightHPosition,149.0127,149.0127,0.718337,0.8536139,4.332356,0.2828528,-0.9336955,0.2195611,0
7/22/2019 3:15:52 PM,jhon_doe,RightHPosition,150.0128,150.0128,0.6064444,0.486248,4.257342,0.1015354,-0.9685169,0.2273006,0
7/22/2019 3:15:52 PM,jhon_doe,LeftHPosition,140.9563,140.9563,0.5456616,0.9926434,4.851137,0.2651136,0.09158716,0.9598576,0
7/22/2019 3:15:52 PM,jhon_doe,LeftHPosition,141.9678,141.9678,0.4646732,1.067143,4.872523,0.125456,0.566899,0.8141783,0
7/22/2019 3:15:52 PM,jhon_doe,LeftHPosition,142.978,142.978,0.5177797,0.9909458,4.814927,0.3155338,0.6769546,0.6649592,0
7/22/2019 3:15:52 PM,jhon_doe,LeftHPosition,143.9783,143.9783,0.4295506,1.067021,4.810628,0.1615363,0.6135259,0.7729761,0
7/22/2019 3:15:52 PM,jhon_doe,LeftHPosition,144.9804,144.9804,0.3874714,0.5314251,4.604266,0.364216,-0.7477896,0.5551193,0
7/22/2019 3:15:52 PM,jhon_doe,LeftHPosition,145.9898,145.9898,0.4171326,0.545917,4.53553,0.7033342,-0.6236098,-0.3412215,0
7/22/2019 3:15:52 PM,jhon_doe,LeftHPosition,147.0004,147.0004,0.4251703,0.5376907,4.535078,0.6440096,-0.6818222,-0.3469438,0
7/22/2019 3:15:52 PM,jhon_doe,LeftHPosition,148.0005,148.0005,0.3910026,0.5368095,4.564035,0.6363662,-0.7124896,0.2956291,0
7/22/2019 3:15:52 PM,jhon_doe,LeftHPosition,149.0127,149.0127,0.359256,0.5285227,4.55353,0.1327093,-0.7904832,0.5979336,0
7/22/2019 3:15:52 PM,jhon_doe,LeftHPosition,150.0128,150.0128,0.2715844,0.5601528,4.879639,-0.0280316,-0.2811391,0.9592575,0
7/22/2019 3:16:02 PM,jhon_doe,HeadPosition,151.0135,151.0135,0.3947458,1.122749,4.745973,0.05266214,-0.92255,0.3822674,0
7/22/2019 3:16:02 PM,jhon_doe,HeadPosition,152.0217,152.0217,0.3695478,1.041232,4.856085,-0.0295803,-0.8976232,0.43977,0
7/22/2019 3:16:02 PM,jhon_doe,HeadPosition,153.0329,153.0329,0.349224,1.197001,4.732356,-0.02427747,-0.885878,0.4632825,0
7/22/2019 3:16:02 PM,jhon_doe,HeadPosition,154.0345,154.0345,0.4096581,1.460529,4.607447,0.2879306,-0.3088897,0.9064674,0
7/22/2019 3:16:02 PM,jhon_doe,HeadPosition,155.0359,155.0359,0.5813857,1.415823,4.872384,0.9577633,-0.2828113,0.05203161,0
7/22/2019 3:16:02 PM,jhon_doe,HeadPosition,156.0471,156.0471,0.9134427,0.5816202,4.830589,0.9314066,0.2515173,-0.2630988,0
7/22/2019 3:16:02 PM,jhon_doe,HeadPosition,157.0559,157.0559,0.9093422,0.4795009,4.772454,0.8221076,0.1172725,-0.5571232,0
7/22/2019 3:16:02 PM,jhon_doe,HeadPosition,158.056,158.056,0.929586,0.4774682,4.783814,0.7638121,0.1240485,-0.6334059,0
7/22/2019 3:16:02 PM,jhon_doe,HeadPosition,159.0564,159.0564,0.930634,0.4776689,4.784468,0.7645643,0.1193484,-0.6334013,0
7/22/2019 3:16:02 PM,jhon_doe,HeadPosition,160.0664,160.0664,0.9310552,0.477961,4.784468,0.7645841,0.1191406,-0.6334168,0
7/22/2019 3:16:02 PM,jhon_doe,RightHPosition,151.0135,151.0135,0.5558926,0.5560774,4.469158,-0.03170304,-0.8637726,0.5028834,0
7/22/2019 3:16:02 PM,jhon_doe,RightHPosition,152.0217,152.0217,0.4574983,0.6143821,5.152266,-0.03720443,0.485145,0.8736419,0
7/22/2019 3:16:02 PM,jhon_doe,RightHPosition,153.0329,153.0329,0.2305695,0.4849057,4.994443,-0.974299,-0.161854,0.1566682,0
7/22/2019 3:16:02 PM,jhon_doe,RightHPosition,154.0345,154.0345,0.231974,0.4817743,4.99483,-0.9743246,-0.1622387,0.15611,0
7/22/2019 3:16:02 PM,jhon_doe,RightHPosition,155.0359,155.0359,0.23373,0.4740826,4.991514,-0.9740794,-0.1637113,0.1561032,0
7/22/2019 3:16:02 PM,jhon_doe,RightHPosition,156.0471,156.0471,0.2355906,0.473419,4.992714,-0.9739828,-0.1638969,0.1565098,0
7/22/2019 3:16:02 PM,jhon_doe,RightHPosition,157.0559,157.0559,0.2355915,0.4734206,4.992712,-0.9739828,-0.1638973,0.1565099,0
7/22/2019 3:16:02 PM,jhon_doe,RightHPosition,158.056,158.056,0.2355918,0.4734207,4.992712,-0.9739827,-0.1638972,0.1565099,0
7/22/2019 3:16:02 PM,jhon_doe,RightHPosition,159.0564,159.0564,0.2355915,0.4734204,4.992712,-0.9739828,-0.163897,0.15651,0
7/22/2019 3:16:02 PM,jhon_doe,RightHPosition,160.0664,160.0664,0.2355919,0.4734206,4.992712,-0.9739828,-0.1638972,0.1565098,0
7/22/2019 3:16:02 PM,jhon_doe,LeftHPosition,151.0135,151.0135,0.114774,0.4784966,5.083378,-0.4992147,-0.303267,0.8116735,0
7/22/2019 3:16:02 PM,jhon_doe,LeftHPosition,152.0217,152.0217,0.06623816,0.4677664,4.989902,-0.8205154,0.30456,0.483733,0
7/22/2019 3:16:02 PM,jhon_doe,LeftHPosition,153.0329,153.0329,0.03952396,0.43245,4.957377,-0.9381083,0.07036257,0.3391192,0
7/22/2019 3:16:02 PM,jhon_doe,LeftHPosition,154.0345,154.0345,0.04173505,0.4344544,4.955424,-0.9343386,0.06728503,0.3499773,0
7/22/2019 3:16:02 PM,jhon_doe,LeftHPosition,155.0359,155.0359,0.04708946,0.439907,4.952025,-0.9345118,0.06715378,0.3495397,0
7/22/2019 3:16:02 PM,jhon_doe,LeftHPosition,156.0471,156.0471,0.04893494,0.4392355,4.953301,-0.9343512,0.06689635,0.3500186,0
7/22/2019 3:16:02 PM,jhon_doe,LeftHPosition,157.0559,157.0559,0.04893637,0.439237,4.9533,-0.9343511,0.0668962,0.3500187,0
7/22/2019 3:16:02 PM,jhon_doe,LeftHPosition,158.056,158.056,0.04893684,0.4392372,4.9533,-0.934351,0.0668962,0.3500189,0
7/22/2019 3:16:02 PM,jhon_doe,LeftHPosition,159.0564,159.0564,0.04893661,0.4392369,4.9533,-0.9343509,0.06689617,0.350019,0
7/22/2019 3:16:02 PM,jhon_doe,LeftHPosition,160.0664,160.0664,0.04893661,0.4392372,4.9533,-0.9343509,0.06689635,0.3500189,0
7/22/2019 3:16:04 PM,jhon_doe,HeadPosition,161.078,161.078,0.930819,0.4780094,4.784723,0.7643152,0.1191106,-0.6337467,0
7/22/2019 3:16:04 PM,jhon_doe,HeadPosition,162.0888,162.0888,0.9308398,0.4781186,4.784898,0.7644886,0.1188086,-0.6335943,0
7/22/2019 3:16:04 PM,jhon_doe,RightHPosition,161.078,161.078,0.2355918,0.4734207,4.992712,-0.9739828,-0.1638971,0.1565099,0
7/22/2019 3:16:04 PM,jhon_doe,RightHPosition,162.0888,162.0888,0.2355899,0.4734208,4.992713,-0.9739828,-0.1638972,0.1565097,0
7/22/2019 3:16:04 PM,jhon_doe,LeftHPosition,161.078,161.078,0.04893661,0.4392371,4.9533,-0.9343508,0.06689614,0.350019,0
